sample_id,z1,z2,z3,z4,z5,z6
I23974.AG,0.7235487103462219,-0.05365724861621857,-0.3911944031715393,-0.1377200186252594,0.22660952806472778,0.10962606966495514
I23978.AG,0.7177345156669617,-0.0281401127576828,0.06814032793045044,-0.0289852824062109,0.15722344815731049,0.08340708166360855
I23995.AG,0.49765416979789734,-0.076304130256176,-0.16244490444660187,-0.026734106242656708,0.5095254778862,0.04596031829714775
I23996.AG,0.5628712177276611,-0.07566970586776733,-0.27100905776023865,-0.05389614775776863,0.4706308841705322,0.0529714860022068
I24015.AG,-0.48019295930862427,-0.5829969644546509,-1.6576586961746216,-0.3286561071872711,1.190101146697998,0.16943539679050446
I24016.AG,0.22555042803287506,-0.29296568036079407,-1.0623993873596191,-0.2153012603521347,0.7261303663253784,0.09956040233373642
I24017.AG,-0.6879714727401733,-0.6768606305122375,-1.8522189855575562,-0.3662773668766022,1.2263715267181396,0.18224835395812988
I24018.AG,-0.5925862789154053,-0.6268428564071655,-1.728177547454834,-0.34192541241645813,1.252917766571045,0.14806579053401947
I24021.AG,-0.8019881248474121,-0.7172474265098572,-1.94837486743927,-0.38518404960632324,1.4606367349624634,0.16728049516677856
I24022.AG,-0.9977670311927795,-0.7943564057350159,-2.0890953540802,-0.41121312975883484,1.514801025390625,0.20091742277145386
I24023.AG,-0.6742770671844482,-0.6663697957992554,-1.8274385929107666,-0.3601997196674347,1.2216614484786987,0.19209860265254974
I24024.AG,0.30599918961524963,-0.2556524872779846,-0.9910394549369812,-0.20200258493423462,0.7224335670471191,0.07298056781291962
I24026.AG,0.4791070222854614,-0.18239997327327728,-0.8272261619567871,-0.1691349595785141,0.5841396450996399,0.028682421892881393
I24027.AG,0.4176690876483917,-0.20976726710796356,-0.8796176314353943,-0.17913290858268738,0.5655961632728577,0.08045858144760132
I24268.AG,-0.845877468585968,-0.7390753626823425,-1.9910497665405273,-0.3931276202201843,1.3977246284484863,0.18868736922740936
I24269.AG,-0.8794670701026917,-0.7484760284423828,-1.9992796182632446,-0.39382606744766235,1.4144196510314941,0.1885048747062683
I24270.AG,-0.7869446277618408,-0.7075456976890564,-1.915289044380188,-0.37734541296958923,1.4036939144134521,0.1766771376132965
I24271.AG,-0.01869356632232666,-0.3815295696258545,-1.2343299388885498,-0.24740776419639587,0.9415223002433777,0.10459661483764648
I24272.AG,-0.8454117774963379,-0.7384375929832458,-1.9945151805877686,-0.39540335536003113,1.4585644006729126,0.1971651017665863
I24275.AG,-0.1301618218421936,-0.4432443380355835,-1.372806429862976,-0.2746593654155731,0.9149326682090759,0.13155615329742432
I24278.AG,-0.5704256296157837,-0.6173316240310669,-1.736886978149414,-0.3451850116252899,1.3022520542144775,0.16134408116340637
I24279.AG,-0.6632227301597595,-0.656836986541748,-1.801761269569397,-0.35558897256851196,1.2628709077835083,0.17856086790561676
I24281.AG,-0.7280858159065247,-0.6820854544639587,-1.86742103099823,-0.36988207697868347,1.350661277770996,0.17759622633457184
I24282.AG,-0.08132138103246689,-0.4099770784378052,-1.2994760274887085,-0.260379821062088,0.9277803897857666,0.1423729509115219
I24283.AG,-0.6282480359077454,-0.6380883455276489,-1.7596449851989746,-0.3480812907218933,1.248021125793457,0.17609655857086182
I24285.AG,-0.22273023426532745,-0.473552942276001,-1.4424397945404053,-0.2882043123245239,1.0511478185653687,0.13846099376678467
I24286_d.AG,0.4417606592178345,-0.19368906319141388,-0.845039427280426,-0.17320512235164642,0.6196017861366272,0.07042074203491211
I24289.AG,-0.9523650407791138,-0.7872148752212524,-2.080989360809326,-0.4095747470855713,1.3626859188079834,0.21563977003097534
I24295.AG,0.33145180344581604,-0.23790256679058075,-0.8954614996910095,-0.1811329871416092,0.6723856925964355,0.05488299950957298
I24342.AG,0.7709994316101074,-0.03776707127690315,-0.03196490928530693,-0.0009564333013258874,-0.07711211591959,0.14635911583900452
I24345.AG,0.8866936564445496,0.04207850247621536,-0.05976896360516548,-0.01218915730714798,0.2629675269126892,0.011187544092535973
I24638.AG,0.5572457313537598,-0.06364049762487411,-0.18150722980499268,-0.029191510751843452,0.4808729588985443,0.032832708209753036
I24639.AG,0.5381076335906982,-0.0644022673368454,-0.2466491311788559,-0.043946973979473114,0.5143997669219971,0.03248731419444084
I24868.AG,0.16771507263183594,-0.3004206418991089,-1.0450810194015503,-0.21012474596500397,0.8102317452430725,0.09210368245840073
I24879.AG,0.7303040027618408,0.010963468812406063,-0.10133291035890579,-0.018674006685614586,0.35700327157974243,0.038748327642679214
I24882.AG,0.6759548187255859,0.00693019013851881,-0.21562282741069794,-0.04081709310412407,0.439951628446579,0.0274225864559412
I24886.AG,-0.5940254330635071,-0.6342563629150391,-1.7582279443740845,-0.34873732924461365,1.2211360931396484,0.18871749937534332
I24887.AG,-0.5126124024391174,-0.5531346797943115,-1.5730613470077515,-0.30616438388824463,1.2996368408203125,0.11458558589220047
I24888.AG,-0.8045835494995117,-0.7087267637252808,-1.8942548036575317,-0.3730662167072296,1.426990032196045,0.15550458431243896
I24889.AG,-1.670066237449646,-1.0836459398269653,-2.7049319744110107,-0.5294416546821594,1.8889621496200562,0.27609774470329285
I24890.AG,-0.3105347156524658,-0.5170679688453674,-1.5293534994125366,-0.3057149648666382,1.0780351161956787,0.14168508350849152
I24892.AG,-0.7984261512756348,-0.7189152240753174,-1.9347388744354248,-0.380636602640152,1.3102262020111084,0.2144847810268402
I24893.AG,-0.7281235456466675,-0.684656023979187,-1.8632699251174927,-0.3669062554836273,1.327211618423462,0.18963873386383057
I24894.AG,-0.8548204302787781,-0.7411102652549744,-2.0000545978546143,-0.39500775933265686,1.4296038150787354,0.2016228437423706
I24895.AG,-1.0463663339614868,-0.8258311748504639,-2.1803765296936035,-0.4310199022293091,1.549500584602356,0.2170156091451645
I24896.AG,-0.8990182280540466,-0.7636910080909729,-2.0369808673858643,-0.4022189676761627,1.4168699979782104,0.21189062297344208
I24897.AG,-0.5504010319709778,-0.6096978187561035,-1.7207863330841064,-0.34113532304763794,1.294180989265442,0.15376387536525726
I24900.AG,-0.3678557276725769,-0.5386780500411987,-1.5571039915084839,-0.30949264764785767,1.1272172927856445,0.14486484229564667
I24901.AG,-0.9034963846206665,-0.7561445236206055,-2.0112531185150146,-0.3968386650085449,1.5009509325027466,0.18893876671791077
I24902.AG,-0.5952507853507996,-0.6298331618309021,-1.7490495443344116,-0.34742239117622375,1.301068663597107,0.17568615078926086
I24903.AG,-0.8421818614006042,-0.7319853901863098,-1.976539134979248,-0.38985809683799744,1.4783538579940796,0.1837700605392456
I24904.AG,-1.087035894393921,-0.8390758037567139,-2.1875221729278564,-0.42983362078666687,1.5464110374450684,0.19590447843074799
I24905.AG,-0.510868489742279,-0.6004177331924438,-1.697190523147583,-0.33787623047828674,1.1944663524627686,0.18042203783988953
I24906.AG,-0.8733358979225159,-0.7474179863929749,-2.0094637870788574,-0.3987582325935364,1.5080506801605225,0.1831469088792801
I24907.AG,0.025134112685918808,-0.3726889193058014,-1.2342698574066162,-0.2486279457807541,0.9148589968681335,0.11429524421691895
I25175.AG,0.14363053441047668,-0.3195612132549286,-1.1162610054016113,-0.22545939683914185,0.8492370843887329,0.09915069490671158
I25176.AG,0.22986243665218353,-0.2891700863838196,-1.047707200050354,-0.21447786688804626,0.7682511210441589,0.10911198705434799
I25201.AG,0.4193481504917145,-0.20853270590305328,-0.8908619284629822,-0.18266567587852478,0.622582733631134,0.09186878055334091
I25323.AG,0.47089749574661255,-0.180745467543602,-0.8322283625602722,-0.1707114726305008,0.6281818151473999,0.05414503440260887
I25349.AG,0.6649544835090637,-0.10327797383069992,-0.6580030918121338,-0.1366448849439621,0.46339768171310425,0.011548115871846676
I25504.AG,0.751386284828186,-0.009144252166152,-0.11511951684951782,-0.018757298588752747,0.25906288623809814,0.046499382704496384
I25505.AG,0.7337861657142639,-0.028348755091428757,0.4755515158176422,0.13369038701057434,-0.0774882435798645,0.014458538964390755
I25507.AG,0.6486015915870667,-0.06610574573278427,-0.5302378535270691,-0.10757680982351303,0.47700294852256775,0.04101679474115372
I25508.AG,0.746090829372406,-0.045438528060913086,-0.14931555092334747,-0.03488624840974808,0.15432393550872803,0.09996618330478668
I25509.AG,0.514241099357605,-0.11164484918117523,0.6628747582435608,0.18051479756832123,-0.07336399704217911,0.06287067383527756
I25510.AG,0.7617006301879883,-0.01336054876446724,-0.17740797996520996,-0.03261110186576843,0.26699501276016235,0.042139772325754166
I25512.AG,0.7075560688972473,-0.019925566390156746,-0.38782092928886414,-0.07623229920864105,0.4046313762664795,0.022977011278271675
I25516.AG,0.8088358640670776,0.05788974463939667,0.4504373371601105,-1.388885736465454,-0.03614921122789383,-0.050476256757974625
I25518.AG,0.7836827635765076,-0.006843067705631256,0.26687052845954895,0.048444345593452454,0.03747616335749626,0.10034172236919403
I25519.AG,0.7661432027816772,-0.008124364539980888,0.321629136800766,0.07192176580429077,0.08498752862215042,0.07234709709882736
I25522.AG,0.7324903011322021,0.0028149138670414686,-0.18797801434993744,-0.07880689203739166,0.41157063841819763,0.016459818929433823
I25524.AG,0.2125403881072998,-0.17713145911693573,0.8160783052444458,0.2254553735256195,-0.04075666144490242,0.09951682388782501
I25525.AG,0.37740638852119446,-0.16263580322265625,0.7657251954078674,0.22320635616779327,-0.14015524089336395,0.04199918359518051
I26628.AG,0.7698827981948853,0.01769273541867733,0.4477725923061371,0.09862589836120605,-0.0018098022555932403,0.07539603114128113
I26629.AG,0.7483788728713989,-0.028566844761371613,0.2733312249183655,0.06013570353388786,-0.012017094530165195,0.08868734538555145
I26702.AG,-0.061504513025283813,-0.10145601630210876,-0.5840646624565125,-0.09447234869003296,1.4701564311981201,-0.07843729108572006
I26703.AG,0.6932997107505798,-0.003732536220923066,-0.2633689343929291,-0.04812190681695938,0.5314626097679138,0.00200295471586287
I26704.AG,0.4587779939174652,-0.004234666004776955,-0.42727410793304443,-0.07190129160881042,1.0298234224319458,-0.09354410320520401
I26705.AG,0.7981224060058594,0.0008711402770131826,0.0355411134660244,0.010197335854172707,0.22086960077285767,0.05524611473083496
I26707.AG,0.3614579439163208,-0.03658696264028549,-0.4509384334087372,-0.0738939642906189,1.0761566162109375,-0.07566805183887482
I26708.AG,0.29051321744918823,-0.06079448014497757,-0.5341528654098511,-0.09313343465328217,1.2140485048294067,-0.07238111644983292
I26709.AG,0.4770754277706146,0.05192089453339577,-0.3267935812473297,-0.04891709238290787,0.8909419775009155,-0.11185696721076965
I26718.AG,0.6197590231895447,0.02829039841890335,-0.3525269329547882,-0.06064162030816078,0.8508872389793396,-0.08453381061553955
I26719.AG,0.6312403082847595,-0.04542770981788635,0.543304979801178,0.1206037774682045,0.08438660949468613,0.10782535374164581
I26738.AG,-0.39022889733314514,-0.5338848233222961,-1.5319483280181885,-0.3018929958343506,1.1354941129684448,0.11984000355005264
I26741.AG,-0.5159297585487366,-0.5962480902671814,-1.693446397781372,-0.33572468161582947,1.2474346160888672,0.15006357431411743
I26742.AG,0.2741956412792206,-0.18849225342273712,-0.5299583673477173,-0.09926044195890427,0.7312977313995361,0.060489222407341
I26745.AG,0.6592345237731934,0.004392249975353479,0.3028733730316162,0.07765340059995651,0.19711603224277496,0.04339992254972458
I26746.AG,0.3039396107196808,-0.06931725144386292,-0.5638140439987183,-0.09923837333917618,1.1791200637817383,-0.08301874995231628
I26747.AG,0.34725040197372437,-0.14739176630973816,0.6636232137680054,0.169049933552742,0.08929083496332169,0.12037786096334457
I26748.AG,0.47630220651626587,-0.048573460429906845,0.6334341168403625,0.15682727098464966,0.0390029139816761,0.09825288504362106
I26749.AG,0.6734553575515747,0.00434456579387188,-0.39123567938804626,-0.07212194800376892,0.6890167593955994,-0.08593592792749405
I26750.AG,0.6735758185386658,-0.039101723581552505,-0.30216845870018005,-0.05744225159287453,0.3895847201347351,-0.15863943099975586
I26751.AG,0.774635374546051,-0.0006483041797764599,-0.34766459465026855,-0.0694628655910492,0.3999079763889313,0.007300802040845156
I26752.AG,0.7479536533355713,-0.024294281378388405,-0.24933399260044098,-0.047956231981515884,0.25926902890205383,0.07260056585073471
I26753.AG,0.11812656372785568,-0.10149747878313065,-0.5548866987228394,-0.0903092473745346,1.3194830417633057,-0.09578018635511398
I26754.AG,0.7690511345863342,-0.004391743801534176,-0.29587966203689575,-0.056359823793172836,0.36288028955459595,0.017437031492590904
I26761.AG,0.7981853485107422,0.10642384737730026,0.1902484893798828,0.043435338884592056,0.14995910227298737,0.024093560874462128
I26762.AG,0.7072929739952087,0.13703538477420807,0.33519506454467773,0.06758537888526917,0.14755500853061676,0.06768962740898132
I26763.AG,0.7345302104949951,-0.011405492201447487,0.11500389128923416,0.013436243869364262,0.1497793048620224,0.06578253954648972
I26764.AG,0.3900080621242523,-0.004124724306166172,-0.4012893736362457,-0.06435675173997879,1.0821393728256226,-0.105819471180439
I26765.AG,0.657081663608551,0.005378773435950279,-0.25422120094299316,-0.09477755427360535,0.6574341654777527,-0.02201395109295845
I26766.AG,0.7411879301071167,0.04389023408293724,-0.16586162149906158,-0.028899382799863815,0.5597244501113892,-0.029698094353079796
I26767.AG,0.6933696269989014,0.031019477173686028,-0.29551422595977783,-0.052667245268821716,0.6303374767303467,-0.05374066159129143
I26773.AG,0.7535715103149414,-0.00495024723932147,-0.1469828486442566,-0.03041381761431694,0.37025773525238037,0.03827138990163803
I26774.AG,0.7851729393005371,0.0007442632922902703,-0.22953683137893677,-0.04727577418088913,0.38473451137542725,0.016984539106488228
I26775.AG,-0.7191219329833984,0.07458774745464325,-0.5894661545753479,-0.056497666984796524,1.8312458992004395,-0.31332290172576904
I26776.AG,0.7285909652709961,0.010081003420054913,-0.2505790591239929,-0.0427015945315361,0.4844694435596466,-0.012590818107128143
I26828.AG,0.1830265074968338,-0.209625244140625,0.8510797023773193,0.18180985748767853,0.16415056586265564,0.20509189367294312
I26829.AG,0.6365442872047424,-0.04820145666599274,0.5023984313011169,0.1068638414144516,0.10974138230085373,0.11668512970209122
I26830.AG,0.130646750330925,-0.22700650990009308,0.8325821757316589,0.18915924429893494,0.177034392952919,0.20552778244018555
I26831.AG,0.535524845123291,-0.09015411883592606,0.6133087277412415,0.14782118797302246,0.04015527665615082,0.1099209412932396
I26832.AG,-0.1434594839811325,-0.31353676319122314,0.9461081624031067,0.20254336297512054,0.2697167694568634,0.26130667328834534
I26893.AG,0.7168616056442261,-0.022361136972904205,0.1079811155796051,0.020935390144586563,0.2498236447572708,0.07917436957359314
I26894.AG,0.4780338704586029,-0.01656583696603775,-0.4110894799232483,-0.06960896402597427,0.8768284320831299,-0.05687984079122543
I26895.AG,0.5769459009170532,0.010701067745685577,-0.396740198135376,-0.06994318962097168,0.9482709765434265,-0.0730365440249443
I27295.AG,0.651236355304718,-0.033453844487667084,0.48441144824028015,0.07055800408124924,0.1089298278093338,0.08222722262144089
I27296.AG,0.6381164789199829,0.10651762783527374,0.38058745861053467,0.07367535680532455,0.17437463998794556,0.08055996894836426
I27297.AG,0.06916417926549911,-0.0654420405626297,-0.4507192075252533,-0.07096952944993973,1.1721141338348389,-0.060779109597206116
I27298.AG,0.7598109841346741,0.010741602629423141,-0.1477804332971573,-0.026387318968772888,0.29639142751693726,-0.02221570909023285
I27379.AG,0.6467057466506958,-0.052999939769506454,0.5159618854522705,0.12407276779413223,0.023222293704748154,0.09030745178461075
I27380.AG,-0.06409783661365509,-0.28826719522476196,0.9052917957305908,0.17667841911315918,0.24230213463306427,0.23883482813835144
I27381.AG,0.4335634410381317,-0.08010189980268478,0.5459950566291809,0.11631175130605698,0.11455373466014862,0.05824985355138779
