sample_id,z1,z2,z3,z4,z5,z6
NEO896.SG,-0.2894429564476013,-0.2242797613143921,-0.37955158948898315,-0.040998950600624084,0.4975172281265259,-1.447722315788269
NEO898.SG,1.9409236907958984,-1.156636357307434,2.4334142208099365,0.8573464155197144,0.5451117753982544,0.01676100492477417
NEO91.SG,2.135784864425659,-1.3012912273406982,2.4352285861968994,0.9876629114151001,1.3167484998703003,-0.5578119158744812
NEO164.SG,0.9568991661071777,-0.6138098239898682,1.5374692678451538,0.41977640986442566,-0.396453857421875,0.4368164837360382
NEO92.SG,0.05592118203639984,-0.23766404390335083,0.827838122844696,0.2530134320259094,-0.0757443755865097,0.09288705885410309
NEO166.SG,3.349151849746704,-1.5606975555419922,3.1179544925689697,0.8881305456161499,-0.8152973651885986,0.870792031288147
NEO925.SG,-0.23256225883960724,-0.2732046842575073,-0.38740164041519165,-0.034887008368968964,0.91836017370224,-0.6912413239479065
NEO93.SG,0.160614475607872,-0.28407683968544006,0.8763629794120789,0.26973962783813477,-0.10538700968027115,0.08995134383440018
NEO930.SG,0.37012654542922974,-0.49066391587257385,1.2783629894256592,0.49733972549438477,0.6913169026374817,-0.18844184279441833
NEO932.SG,3.5640101432800293,-1.945815920829773,3.477017641067505,1.4130457639694214,1.782680869102478,-0.6355326175689697
NEO933.SG,-0.06530103832483292,-0.34333354234695435,-0.35456231236457825,-0.007857928983867168,0.8966235518455505,-2.2552309036254883
NEO934.SG,-0.4364286959171295,-0.08057311177253723,0.4720524847507477,0.14852195978164673,0.005497721955180168,-0.07863229513168335
NEO935.SG,0.5945820212364197,-0.6790996193885803,-0.9367567896842957,-0.10771406441926956,1.4304620027542114,-4.903979301452637
NEO938.SG,1.3857545852661133,-0.937522292137146,1.9481083154678345,0.8085498213768005,1.1853915452957153,-0.4380156099796295
NEO941.SG,0.9320917725563049,-0.7599719166755676,1.6683107614517212,0.6704965829849243,0.9415605664253235,-0.286597341299057
NEO942.SG,0.2464934140443802,-0.4475575089454651,0.7547537684440613,0.3367984890937805,0.7395786046981812,-0.7095790505409241
NEO167.SG,1.689285159111023,-0.8912214040756226,1.9945802688598633,0.5508521199226379,-0.5547307133674622,0.5731443166732788
NEO943.SG,0.47805583477020264,-0.5718238353729248,0.1378745287656784,0.1814645528793335,0.8929980397224426,-1.8790419101715088
NEO945.SG,0.5556872487068176,-0.6051345467567444,0.518072783946991,0.3031977713108063,0.9815828204154968,-1.766270399093628
NEO946.SG,0.2738553583621979,-0.3456679880619049,0.9479488134384155,0.2775605320930481,-0.09226500988006592,0.06531903147697449
NEO951.SG,-0.21380755305290222,-0.1552332043647766,0.6870725154876709,0.20127147436141968,-0.09145893901586533,0.09290794283151627
NEO960.SG,0.9711034893989563,-0.7796202301979065,1.6941328048706055,0.6858192086219788,0.9840330481529236,-0.31670117378234863
NEO961.SG,-1.2331029176712036,0.23795121908187866,0.08629510551691055,0.008129526861011982,0.08892794698476791,-0.02347123995423317
NEO962.SG,-1.233015775680542,0.23794656991958618,0.08628261834383011,0.008150714449584484,0.08887594938278198,-0.023615047335624695
NEO168.SG,0.2073446363210678,-0.33345580101013184,1.0730199813842773,0.2877194583415985,-0.20220732688903809,0.2833169102668762
NEO17.SG,1.9544790983200073,-1.0510222911834717,2.2848072052001953,0.674796462059021,-0.3267931640148163,0.5009264945983887
NEO170.SG,1.5040630102157593,-0.8296888470649719,1.868971347808838,0.517918586730957,-0.5058131814002991,0.5248401761054993
NEO171.SG,2.3551108837127686,-1.1592599153518677,2.4034245014190674,0.6672483682632446,-0.6757807731628418,0.6772469878196716
NEO172.SG,0.188212588429451,-0.3274557888507843,1.061109185218811,0.28858891129493713,-0.1833934485912323,0.26819464564323425
NEO173.SG,1.5008662939071655,-0.8065062165260315,1.8557883501052856,0.4896327257156372,-0.5053421258926392,0.5328972339630127
NEO174.SG,1.9585309028625488,-0.9782772064208984,2.1481053829193115,0.5737086534500122,-0.6093627214431763,0.6304404139518738
NEO175.SG,0.5322333574295044,-0.4376770555973053,1.1755967140197754,0.3123984634876251,-0.31204596161842346,0.30067065358161926
NEO178.SG,1.1453490257263184,-0.6941234469413757,1.6678884029388428,0.43812668323516846,-0.4362933933734894,0.4849153161048889
NEO179.SG,1.9693551063537598,-1.0115702152252197,2.1720452308654785,0.597819447517395,-0.5996978282928467,0.6146252751350403
NEO18.SG,2.7793962955474854,-1.4756180047988892,2.9900710582733154,1.0085607767105103,0.2372061312198639,0.2442842572927475
NEO180.SG,1.3292033672332764,-0.7446208000183105,1.7620823383331299,0.48569193482398987,-0.46697983145713806,0.4949278235435486
NEO181.SG,0.264044851064682,-0.36144310235977173,1.1260472536087036,0.30591049790382385,-0.18132798373699188,0.2814120948314667
NEO182.SG,0.30342331528663635,-0.37547722458839417,1.1251298189163208,0.3027838170528412,-0.21080787479877472,0.29619625210762024
NEO183.SG,0.3798908591270447,-0.40630266070365906,1.1930724382400513,0.33166614174842834,-0.20073415338993073,0.2910727560520172
NEO184.SG,2.450397253036499,-1.1984752416610718,2.4806551933288574,0.6849753260612488,-0.6956978440284729,0.7028942704200745
NEO185.SG,3.2481493949890137,-1.5189427137374878,3.0495920181274414,0.8761913776397705,-0.7636093497276306,0.820107102394104
NEO186.SG,1.2138731479644775,-0.7005056142807007,1.6766691207885742,0.46417489647865295,-0.4332304298877716,0.45961299538612366
NEO187.SG,0.8365566730499268,-0.5739827156066895,1.4685533046722412,0.39516809582710266,-0.38074883818626404,0.42860931158065796
NEO113.SG,0.29154735803604126,-0.36316972970962524,1.1056867837905884,0.29654642939567566,-0.23553159832954407,0.2991262376308441
NEO188.SG,0.16795843839645386,-0.33437174558639526,1.068663477897644,0.30649250745773315,-0.07689019292593002,0.20612213015556335
NEO189.SG,1.8324605226516724,-0.9333189129829407,2.045107841491699,0.5799146294593811,-0.5509598255157471,0.539923369884491
NEO19.SG,3.5551321506500244,-1.960268497467041,3.571580410003662,1.4502816200256348,1.8974734544754028,-0.5595510601997375
NEO192.SG,1.2105522155761719,-0.7094248533248901,1.6884735822677612,0.4606797695159912,-0.44073668122291565,0.4753594994544983
NEO193.SG,0.9300557374954224,-0.6054445505142212,1.5159426927566528,0.41172608733177185,-0.3943568170070648,0.43164610862731934
NEO194.SG,3.790403366088867,-1.716909646987915,3.3893203735351562,0.9527202844619751,-0.8875386118888855,0.9378657937049866
NEO195.SG,2.034623384475708,-1.0159293413162231,2.1916277408599854,0.6102638244628906,-0.590437114238739,0.5862395167350769
NEO197.SG,1.7180362939834595,-0.9120164513587952,2.0100982189178467,0.5519523024559021,-0.5338816046714783,0.5348012447357178
NEO202.SG,4.424717426300049,-1.956800937652588,3.8356642723083496,1.0963284969329834,-0.9547451734542847,1.040253758430481
NEO204.SG,0.030391070991754532,-0.26225823163986206,0.9428433179855347,0.26001641154289246,-0.13860371708869934,0.2142583131790161
NEO207.SG,-0.041142694652080536,-0.23978674411773682,0.9071291089057922,0.2532886564731598,-0.10144270956516266,0.19228966534137726
NEO209.SG,-0.03291463479399681,-0.24016094207763672,0.9028915762901306,0.2489740252494812,-0.10048140585422516,0.19201458990573883
NEO210.SG,0.0029442058876156807,-0.2574457824230194,0.9393581748008728,0.25879359245300293,-0.1061721220612526,0.20234058797359467
NEO212.SG,1.8188003301620483,-0.9005229473114014,1.9895433187484741,0.5573469996452332,-0.5572575330734253,0.5300180912017822
NEO220.SG,0.09717484563589096,-0.2808890640735626,0.8182414174079895,0.25352370738983154,-0.1440517008304596,0.10289864242076874
NEO221.SG,-0.4962845742702484,-0.036666497588157654,0.5275399088859558,0.15778236091136932,0.04549645259976387,0.04352171719074249
NEO223.SG,-0.8894160389900208,0.09154844284057617,0.17946572601795197,0.05243093892931938,0.11355908215045929,-0.12943248450756073
NEO224.SG,-0.2892884612083435,-0.13806293904781342,0.601728618144989,0.1844518482685089,-0.04575388506054878,0.054063472896814346
NEO225.SG,0.31080037355422974,-0.3806823492050171,1.0019090175628662,0.3320760428905487,0.023597702383995056,0.028380578383803368
NEO226.SG,-0.02428283356130123,-0.2364749014377594,0.8282982110977173,0.24196726083755493,-0.11352993547916412,0.1275724321603775
NEO227.SG,-0.30154380202293396,-0.12863123416900635,0.6061107516288757,0.1843523532152176,-0.06259146332740784,0.05446695163846016
NEO228.SG,-0.2607368528842926,-0.14715445041656494,0.6772388219833374,0.20888002216815948,-0.008331726305186749,0.04853089153766632
NEO25.SG,0.08803621679544449,-0.378368616104126,1.012929081916809,0.40548670291900635,0.6679463982582092,-0.21510300040245056
NEO254.SG,1.4853016138076782,-1.0111315250396729,2.0464727878570557,0.8300319910049438,1.1587092876434326,-0.376369833946228
NEO259.SG,-0.002974623814225197,-0.3896763324737549,-0.5889531373977661,-0.05675206333398819,1.3569844961166382,-5.061542510986328
NEO261.SG,0.44940435886383057,-0.41244176030158997,1.0437301397323608,0.3063856065273285,-0.1375526338815689,0.09539379924535751
NEO262.SG,0.21226587891578674,-0.39177724719047546,1.141997218132019,0.3913523256778717,0.2763698995113373,0.00604108115658164
NEO265.SG,0.26526060700416565,-0.3948822319507599,1.1670747995376587,0.3679424822330475,0.1152491495013237,0.107904352247715
NEO268.SG,0.32294419407844543,-0.43000563979148865,1.2120676040649414,0.40548408031463623,0.2285863757133484,0.037524305284023285
NEO27.SG,2.91291880607605,-1.5478872060775757,3.0980849266052246,1.0763850212097168,0.4374474287033081,0.15071603655815125
NEO270.SG,0.4307750463485718,-0.46850594878196716,1.2671637535095215,0.4136260747909546,0.1370934098958969,0.08646172285079956
NEO278.SG,-0.38047781586647034,0.0297404658049345,0.42687562108039856,0.12608811259269714,-0.17585177719593048,0.027412040159106255
NEO28.SG,-0.04848131164908409,-0.3613160252571106,-0.613487184047699,-0.077548086643219,1.0736167430877686,-3.197871685028076
NEO119.SG,-0.3474386930465698,-0.21935078501701355,-0.5109047889709473,-0.08513972908258438,0.8033257126808167,-0.15418848395347595
NEO29.SG,-0.2059209793806076,-0.28143763542175293,-0.35410264134407043,-0.018575377762317657,0.9442694783210754,-1.8737300634384155
NEO3.SG,-1.233053207397461,0.23795847594738007,0.08628147095441818,0.008132423274219036,0.08886469900608063,-0.023578612133860588
NEO300.SG,2.3776121139526367,-1.2550599575042725,2.5769944190979004,0.8338306546211243,-0.06824670732021332,0.3340255618095398
NEO302.SG,2.453009843826294,-1.2599849700927734,2.6016838550567627,0.8377981781959534,-0.1385130137205124,0.3680609166622162
NEO304.SG,1.8286188840866089,-1.0556949377059937,2.2780985832214355,0.7437130212783813,0.08423017710447311,0.24380117654800415
NEO305.SG,2.350586414337158,-1.237282156944275,2.5520710945129395,0.8231321573257446,-0.09456042945384979,0.3460044860839844
NEO306.SG,1.2762364149093628,-0.7196029424667358,1.5529465675354004,0.4407721757888794,-0.43813908100128174,0.3751530051231384
NEO307.SG,1.260583519935608,-0.893835186958313,1.880854845046997,0.7477332949638367,0.9701350927352905,-0.28155869245529175
NEO120.SG,-0.38792815804481506,-0.0684911236166954,0.5544461011886597,0.16541515290737152,-0.019114863127470016,0.04944106936454773
BK3A.SG,-1.2331769466400146,0.2379830926656723,0.08619005978107452,0.008063345216214657,0.088929183781147,-0.023518554866313934
BK3C.SG,-0.730374276638031,0.1549210399389267,0.21832019090652466,0.06981019675731659,0.16555924713611603,-0.02409415692090988
poz1039.SG,0.2882465720176697,-0.29319748282432556,0.9074466824531555,0.2688494026660919,-0.25868043303489685,0.13498497009277344
buk002.SG,-0.34645354747772217,-0.1643046885728836,-0.658112645149231,-0.13624627888202667,-0.22109298408031464,-0.2547237277030945
buk003.SG,-1.233200192451477,0.23800964653491974,0.08625878393650055,0.008122673258185387,0.08874352276325226,-0.02369077503681183
buk004.SG,-0.17363308370113373,-0.21135058999061584,-0.7050634622573853,-0.13867197930812836,-0.3498879373073578,-0.3586883544921875
buk010.SG,-0.04553091153502464,-0.2916916310787201,-0.8047853708267212,-0.15566271543502808,-0.32327592372894287,-0.3849145174026489
buk012.SG,-1.2332018613815308,0.23798882961273193,0.08622167259454727,0.008102159947156906,0.08883077651262283,-0.023559143766760826
buk013.SG,-1.2330408096313477,0.23792126774787903,0.08632014691829681,0.008131296373903751,0.08894079923629761,-0.023513559252023697
buk018.SG,-1.2330803871154785,0.23790834844112396,0.0863083079457283,0.008105156011879444,0.0889490395784378,-0.02349981851875782
buk019.SG,0.08919111639261246,-0.37012314796447754,-0.9289438128471375,-0.18284659087657928,-0.3667132556438446,-0.3225688934326172
buk022.SG,0.02086883783340454,-0.3279285728931427,-0.8316105604171753,-0.1613294780254364,-0.38736918568611145,-0.3712657690048218
buk023.SG,-0.10174141824245453,-0.27386948466300964,-0.7908871173858643,-0.15413357317447662,-0.33437949419021606,-0.5534285306930542
buk023_d.SG,-1.2330416440963745,0.23795130848884583,0.08626476675271988,0.008112715557217598,0.08898676931858063,-0.023504775017499924
buk029.SG,-1.233089566230774,0.23793216049671173,0.08626017719507217,0.008104385808110237,0.08886556327342987,-0.023531880229711533
buk033.SG,-1.2331700325012207,0.23797285556793213,0.08626945316791534,0.008106508292257786,0.08888465166091919,-0.023510290309786797
buk040.SG,-1.233067512512207,0.23794463276863098,0.08628419041633606,0.008114568889141083,0.08889983594417572,-0.023589877411723137
lbk101.SG,-1.2330784797668457,0.23783071339130402,0.08630508184432983,0.008100519888103008,0.08896327763795853,-0.023425141349434853
lbk102.SG,0.12087847292423248,-0.36524465680122375,-1.007728934288025,-0.2026294320821762,-0.6552029848098755,-0.32557424902915955
lbk104.SG,0.042038336396217346,-0.35007309913635254,-0.9722237586975098,-0.19627854228019714,-0.49203187227249146,-0.41779860854148865
lbk138.SG,0.033075034618377686,-0.359831303358078,-1.0147604942321777,-0.2075044959783554,-0.4534459412097931,-0.4712221622467041
poz120.SG,0.2937006950378418,-0.46794629096984863,-1.155774474143982,-0.22793009877204895,-0.5299970507621765,-0.5064550638198853
poz121.SG,-1.2331284284591675,0.23806507885456085,0.08623596280813217,0.008123300038278103,0.0888466015458107,-0.023703329265117645
poz177.SG,0.47741296887397766,-0.5668761730194092,-1.331908941268921,-0.26181942224502563,-0.5461086630821228,-0.8244488835334778
poz177_d.SG,0.2782049775123596,-0.4807092249393463,-1.2150875329971313,-0.24214085936546326,-0.45447173714637756,-0.8015370965003967
poz236.SG,0.13892942667007446,-0.39099961519241333,-0.9244715571403503,-0.17501194775104523,-0.33407288789749146,-0.6030786037445068
poz252.SG,0.1057424321770668,-0.3777692914009094,-0.952333390712738,-0.18421928584575653,-0.32814425230026245,-0.5091381072998047
poz264.SG,-1.2330451011657715,0.23791281878948212,0.08626215159893036,0.008142071776092052,0.08887642621994019,-0.02352926880121231
poz275.SG,0.024287058040499687,-0.34896859526634216,-0.9870500564575195,-0.2014172375202179,-0.4913204610347748,-0.32062506675720215
poz297.SG,1.3940479755401611,-0.9774991869926453,2.0334131717681885,0.8260195255279541,1.1755884885787964,-0.34712082147598267
poz297_d.SG,0.6319146752357483,-0.6229419708251953,1.4922027587890625,0.5951303243637085,0.8569981455802917,-0.24383746087551117
poz375.SG,-0.3223535120487213,-0.1545821875333786,-0.4371874928474426,-0.0723286122083664,-0.06287141144275665,-0.9362421035766602
poz503.SG,0.634865403175354,-0.630266547203064,1.487310528755188,0.5970124006271362,0.8851762413978577,-0.24637538194656372
rom011.SG,0.30214759707450867,-0.48054930567741394,-1.1811778545379639,-0.23238347470760345,-0.3118685483932495,-0.4930841326713562
rom011_d.SG,0.11125005781650543,-0.37153294682502747,-1.0060157775878906,-0.19747225940227509,-0.3415783941745758,-0.43183326721191406
rom046.SG,-1.2331840991973877,0.23797686398029327,0.08628252893686295,0.008091408759355545,0.08886103332042694,-0.023575371131300926
rom047.SG,0.24355582892894745,-0.4341804087162018,-1.0845484733581543,-0.21274298429489136,-0.4405379593372345,-0.4554499089717865
rom047_d.SG,-0.02829800546169281,-0.3135671615600586,-0.8829036355018616,-0.17269542813301086,-0.22210903465747833,-0.46269774436950684
rom057_rom058.SG,0.8953580856323242,-0.746773362159729,-1.7033323049545288,-0.3396832048892975,-0.8869813084602356,-0.5154427886009216
rom061.SG,1.375387191772461,-0.9508436322212219,2.1007003784179688,0.6889313459396362,0.699958086013794,-0.07767340540885925
rom066.SG,0.9963515400886536,-0.7924633026123047,1.8344987630844116,0.6641436219215393,0.7328962683677673,-0.10409388691186905
ukr005.SG,0.5377002358436584,-0.4990820586681366,1.3325417041778564,0.41630375385284424,0.032988764345645905,0.16246777772903442
ukr005_d.SG,-1.2331914901733398,0.23794591426849365,0.08632705360651016,0.008109263144433498,0.08881808072328568,-0.02359960973262787
